run,geometry,seed_slot,width_cells,height_cells,seed,relief_d2,relief_d4,relief_d8,curvature_d4,curvature_d8,thickness_cv,pinchout,continuity,legacy_corr,legacy_tv,legacy_shift,legacy_span,avalanche_p95_moves,avalanche_p95_span
134,67,2,164,88,7706309545879643001,0.097226550,0.308507323,0.393892178,0.211280773,0.086839098,0.347729422,0.000000000,1.000000000,-0.197377207,0.211054711,0.063367361,0.101731818,2.000000000,2.000000000
135,68,1,71,10,8508741349898066071,0.038737446,0.183357245,0.261820032,0.142611191,0.123586379,0.343669187,0.000000000,1.000000000,-0.436451484,0.230004706,0.091275618,0.120262335,2.000000000,2.000000000
136,68,2,71,10,345301052736483218,0.014347202,0.226003165,0.338218884,0.205003587,0.132158363,0.355965075,0.005633803,0.965886525,-0.295426947,0.231840334,0.090185150,0.140488433,2.000000000,2.000000000
137,69,1,71,107,15301688470947339434,0.022439377,0.152711856,0.256967065,0.128463138,0.092233821,0.360225823,0.001408451,0.971631206,-0.481530714,0.251898427,0.104046110,0.126325021,2.000000000,2.000000000
138,69,2,71,107,11999096566573345711,0.038364097,0.188116207,0.332545613,0.124343507,0.068356598,0.361894973,0.002816901,0.990000000,-0.281726774,0.241031833,0.089578322,0.144220748,2.000000000,2.000000000
139,70,1,81,26,3711532136085258429,0.231884058,0.343241966,0.461909263,0.171714348,0.118788820,0.373174831,0.001234568,0.961490683,-0.118328689,0.217460317,0.068613892,0.135376382,2.000000000,2.000000000
140,70,2,81,26,4710163259246262200,0.001260239,0.161864309,0.242560086,0.143704758,0.069774507,0.317407648,0.001234568,0.985093168,-0.284453775,0.200497904,0.072367666,0.100052736,2.000000000,2.000000000
141,71,1,420,44,10505640203911857360,0.194237185,0.328055808,0.395025781,0.133818623,0.049095137,0.355796099,0.001904762,0.891671179,-0.254333738,0.225902180,0.068928116,0.096681878,2.000000000,2.000000000
142,71,2,420,44,16362798238590153685,0.080805630,0.110652754,0.150448920,0.021111381,0.087033891,0.365896270,0.001904762,0.867566677,-0.015021102,0.205655639,0.039496171,0.143510331,2.000000000,2.000000000
143,72,1,20,39,1095349165277317355,0.072164948,0.201030928,0.288659794,0.128865979,0.060137457,0.307529812,0.000000000,1.000000000,-0.407538087,0.207135479,0.083244501,0.141597256,2.000000000,2.000000000
144,72,2,20,39,9073812154705461230,0.005154639,0.139175258,0.216494845,0.128865979,0.039518900,0.348807143,0.000000000,1.000000000,-0.449047280,0.243566018,0.096274680,0.139310795,1.000000000,1.000000000
145,73,1,85,65,7888335731308858622,0.032490975,0.165323371,0.258151395,0.134413734,0.108467128,0.342204888,0.000000000,1.000000000,-0.055308103,0.197930825,0.033549995,0.112390603,2.000000000,2.000000000
146,73,2,85,65,2280828960215972859,0.245487365,0.402009347,0.516966988,0.158385339,0.087563359,0.349297902,0.001176471,0.992899408,-0.050580543,0.203351732,0.052701898,0.079195078,2.000000000,2.000000000
147,74,1,97,16,14744897287953396497,0.016285789,0.203033394,0.301675860,0.161131080,0.102823454,0.327165017,0.001030928,1.000000000,-0.146658452,0.196202006,0.051210075,0.103545347,2.000000000,2.000000000
148,74,2,97,16,13726896490899702804,0.020488574,0.107225725,0.163492689,0.085852078,0.033448764,0.359595209,0.006185567,0.954973822,-0.385753981,0.236289201,0.073520223,0.108409152,2.000000000,2.000000000
149,75,1,97,140,3092252417337636644,0.098013245,0.227587512,0.320506843,0.130923999,0.085037380,0.360215595,0.003092784,0.977185881,-0.117570273,0.217674476,0.062188353,0.148607898,2.000000000,2.000000000
150,75,2,97,140,6356335440327835681,0.135099338,0.238162815,0.362647241,0.073262378,0.151231494,0.361062950,0.001030928,0.995854922,-0.137851924,0.218981848,0.047950654,0.137656860,2.000000000,2.000000000
151,76,1,42,19,9858777028433427263,0.252733900,0.386391252,0.546051033,0.133657351,0.078791561,0.372159476,0.007142857,0.970849251,-0.070107555,0.223201339,0.064657627,0.083968221,2.000000000,2.000000000
152,76,2,42,19,18018540568849222714,0.097205346,0.337788578,0.438882139,0.240583232,0.067347840,0.354831908,0.004761905,0.944578313,-0.088643543,0.202100762,0.043840560,0.122240664,2.000000000,2.000000000
153,77,1,327,32,16575171476986380114,0.046446384,0.301136450,0.452259074,0.255471324,0.103600341,0.362376814,0.000917431,0.921512322,0.075256596,0.189912201,0.029489224,0.092316788,2.000000000,2.000000000
154,77,2,327,32,10725613835286382679,0.041923167,0.270757092,0.377207418,0.228136261,0.082127768,0.356132469,0.002752294,0.883777343,-0.074666602,0.204810490,0.043593307,0.093741800,2.000000000,2.000000000
155,78,1,48,61,4921973612134736741,0.106951872,0.203208556,0.290909091,0.096256684,0.085561497,0.346720921,0.000000000,1.000000000,-0.103530304,0.199455574,0.068705356,0.139494625,2.000000000,2.000000000
156,78,2,48,61,3932067690878080096,0.158288770,0.372192513,0.504812834,0.213903743,0.103386809,0.382792032,0.002083333,1.000000000,-0.179803730,0.234436596,0.076169203,0.112969426,2.000000000,2.000000000
157,79,1,372,102,11797137814614615928,0.035381240,0.246023039,0.337356007,0.210641799,0.052477601,0.356596320,0.002150538,0.876242823,-0.216682223,0.218727370,0.072148410,0.129575790,2.000000000,2.000000000
158,79,2,372,102,15089314957417353341,0.128762427,0.252039767,0.341172437,0.123277340,0.052931094,0.355159253,0.003763441,0.769845130,-0.116927203,0.206704899,0.045356598,0.114550794,2.000000000,2.000000000
159,80,1,79,10,143908063929445267,0.088301644,0.364262872,0.541343691,0.272511713,0.099938656,0.361504209,0.002531646,0.978343949,-0.005847218,0.199804760,0.026234103,0.066791650,2.000000000,2.000000000
160,80,2,79,10,8295803997351255190,0.083145343,0.240230711,0.412841562,0.155121801,0.120149714,0.364270700,0.000000000,1.000000000,-0.049881982,0.211084706,0.043032619,0.120231445,2.000000000,2.000000000
161,81,1,29,140,9161669478625554342,0.171945701,0.314182288,0.441467356,0.137220427,0.084825469,0.372684480,0.003448276,1.000000000,-0.372970906,0.248744432,0.082780254,0.105570945,2.000000000,2.000000000
162,81,2,29,140,1007424843885615267,0.048868778,0.181960784,0.314932127,0.137845292,0.112944409,0.329801544,0.000000000,1.000000000,-0.270853549,0.204884783,0.069097686,0.117187911,2.000000000,2.000000000
163,82,1,33,39,15955610274670138297,0.000000000,0.119814061,0.240215137,0.110851592,0.099555037,0.319157202,0.003030303,0.981538462,-0.076424479,0.183687259,0.041205762,0.120819721,2.000000000,2.000000000
164,82,2,33,39,12660297317744534716,0.102643857,0.268685390,0.330028512,0.171230331,0.086368153,0.365691149,0.006060606,0.923076923,-0.221848560,0.238949807,0.088520226,0.171428571,2.000000000,2.000000000
165,83,1,259,66,4275390820648277964,0.128422297,0.349644702,0.426166270,0.222079857,0.057781550,0.354894541,0.001930502,0.886644775,-0.160056785,0.215558377,0.069187857,0.116182537,2.000000000,2.000000000
166,83,2,259,66,5299297620249010377,0.241087256,0.380965158,0.486978843,0.069082351,0.073837999,0.361416224,0.001930502,0.902301498,-0.166442035,0.219465202,0.056799822,0.110503453,2.000000000,2.000000000
167,84,1,20,48,11140421915441781735,0.056847545,0.144702842,0.196382429,0.108527132,0.058570198,0.355431990,0.000000000,1.000000000,-0.338574608,0.240936655,0.097990901,0.166747207,2.000000000,2.000000000
168,84,2,20,48,16736894513482919138,0.144702842,0.222222222,0.248062016,0.077519380,0.051679587,0.318512173,0.000000000,1.000000000,-0.377900244,0.213986563,0.088202410,0.139352184,2.000000000,2.000000000
169,85,1,113,79,17924925749197398010,0.145216014,0.250217264,0.392903663,0.105938761,0.071926364,0.345730515,0.000000000,1.000000000,-0.146828437,0.210711287,0.059364494,0.128863864,2.000000000,2.000000000
170,85,2,113,79,9952390752566700287,0.255598281,0.395344559,0.485825599,0.063339048,0.092701593,0.318321670,0.000000000,1.000000000,-0.098660021,0.178678247,0.039637739,0.082262262,2.000000000,2.000000000
171,86,1,128,19,6200240868127359501,0.010754830,0.121888070,0.243776140,0.089623581,0.173670584,0.357431901,0.003906250,0.956745407,-0.277399557,0.229067947,0.079394475,0.139498586,2.000000000,2.000000000
172,86,2,128,19,2653869703816049928,0.005178251,0.117904800,0.258115913,0.088030273,0.120825865,0.356824270,0.003125000,0.885468581,-0.089118221,0.210163468,0.062848897,0.144914642,2.000000000,2.000000000
173,87,1,128,140,13002758963035555360,0.058517034,0.242885772,0.365531062,0.184368737,0.075083500,0.370135042,0.003906250,0.960654111,-0.249963458,0.234907935,0.089696555,0.137340506,2.000000000,2.000000000
174,87,2,128,140,14316039648000209189,0.086573146,0.161923848,0.309418838,0.064128257,0.079625919,0.358332991,0.001562500,0.921568627,-0.042942237,0.201206596,0.043422291,0.132404643,2.000000000,2.000000000
175,88,1,35,15,1421059040737774139,0.058309038,0.265606242,0.362811791,0.208416700,0.154124150,0.341402262,0.002857143,1.000000000,-0.223417776,0.209946524,0.048451087,0.116808300,2.000000000,2.000000000
176,88,2,35,15,7018653295279308094,0.023323615,0.403161265,0.589569161,0.355308790,0.114914021,0.326348472,0.000000000,1.000000000,0.155665451,0.162814171,0.016200641,0.033939394,2.000000000,2.000000000
177,89,1,268,24,8205588300786290254,0.085749596,0.277592927,0.420572298,0.191843331,0.087080521,0.370176169,0.002985075,0.809795591,-0.038101213,0.210251686,0.056431962,0.131984868,2.000000000,2.000000000
178,89,2,268,24,234122596457707851,0.125855513,0.288973384,0.409885932,0.163117871,0.078960710,0.363834417,0.002611940,0.865679151,-0.217777533,0.224417769,0.071417457,0.122053855,2.000000000,2.000000000
179,90,1,20,91,17233447690402886241,0.159895151,0.314547837,0.419397117,0.154652687,0.087374399,0.429959243,0.000000000,1.000000000,-0.288715757,0.280573248,0.084745737,0.159235669,2.000000000,2.000000000
180,90,2,20,91,11382389601878033764,0.047244094,0.209973753,0.272965879,0.162729659,0.073490814,0.313999067,0.000000000,1.000000000,-0.205638499,0.192021580,0.052666603,0.078051682,2.000000000,2.000000000
181,91,1,154,140,5553235865262159476,0.058187864,0.254031588,0.324300360,0.195843724,0.049091920,0.357372675,0.003896104,0.903087870,0.108242172,0.188253033,0.033316814,0.125651566,2.000000000,2.000000000
182,91,2,154,140,4597841859960619377,0.121363259,0.278636741,0.350144881,0.157273483,0.056462906,0.359803820,0.000649351,0.988273616,-0.224700127,0.223901002,0.067682199,0.139246776,2.000000000,2.000000000
183,92,1,67,14,12341820940220791439,0.160639513,0.327692609,0.435824806,0.164596433,0.055134463,0.371710950,0.000000000,1.000000000,-0.299863397,0.242420883,0.080200251,0.126447297,2.000000000,2.000000000
184,92,2,67,14,15679610402170293642,0.019033118,0.100199017,0.194470879,0.075672079,0.099360804,0.361555977,0.002985075,0.947368421,-0.212901718,0.227632516,0.066788332,0.139612339,2.000000000,2.000000000
185,93,1,67,140,760670782394072738,0.102504817,0.195919755,0.279451434,0.094830316,0.134156938,0.343727909,0.001492537,0.990977444,-0.277401963,0.213685696,0.073423666,0.130396684,2.000000000,2.000000000
186,93,2,67,140,8669900271707146663,0.087090559,0.438138612,0.574470135,0.345885581,0.068597227,0.336372781,0.001492537,1.000000000,0.151812284,0.171319492,0.024237229,0.047347728,2.000000000,2.000000000
187,94,1,76,45,7563787277848765109,0.219233356,0.371217216,0.476126429,0.106254203,0.096839274,0.342322358,0.003947368,0.941545254,0.087812263,0.180146323,0.025174345,0.095250719,2.000000000,2.000000000
188,94,2,76,45,1884798376600163760,0.140504202,0.294453782,0.389915966,0.153949580,0.046162465,0.348508771,0.000000000,1.000000000,-0.210378985,0.213306738,0.056987405,0.124829162,2.000000000,2.000000000
189,95,1,420,75,14285244015425545928,0.187048613,0.338896644,0.390362323,0.151848031,0.057534745,0.358139318,0.002857143,0.936657777,-0.119788124,0.210244596,0.057212953,0.122553843,2.000000000,2.000000000
190,95,2,420,75,13033628332003021261,0.198591891,0.339888322,0.394756009,0.108764263,0.057781015,0.362670104,0.002857143,0.838869870,-0.049405218,0.207606264,0.045750531,0.115878810,2.000000000,2.000000000
191,96,1,20,24,2622484659971058403,0.005128205,0.076923077,0.133333333,0.071794872,0.041025641,0.348052454,0.005000000,0.953846154,-0.432188240,0.229215555,0.094159102,0.153543155,1.000000000,1.000000000
192,96,2,20,24,6249643540575116774,0.030769231,0.235897436,0.317948718,0.205128205,0.095726496,0.367279105,0.005000000,0.964102564,-0.392424156,0.243337244,0.086132045,0.123231431,2.000000000,2.000000000
